API WORDS
word||uk||us||sg
shitload||0.2||0.54||0.0
diamonds||0.82||0.98||0.56
bernard||0.17||0.14||0.12
throwle||0.0||0.0||0.0
60168982522||0.0||0.0||0.0
hella||0.03||0.05||0.03
addie||0.17||0.49||0.25
unnecessarily||1.0||0.61||0.94
affectionate||0.55||0.69||0.7
ssef||0.01||0.01||1.0
nowtonight||0.0||0.0||0.0
urgently||0.15||0.03||0.24
dorms||0.06||0.89||0.12
whetherwhich||0.0||0.0||0.0
inteserted||0.0||0.0||0.0
canok||0.89||0.25||0.0
thereso||0.0||0.07||0.0
oksee||0.0||0.0||0.0
tiredfrom||0.0||0.0||0.0
brinjal||0.04||0.02||0.53
luncheonmeat||0.0||0.0||0.0
nizammmm||0.0||0.0||0.0
timeas||1.0||0.47||0.0
3240||0.0||0.0||0.0
overseeing||0.42||0.68||1.0
highschool||0.09||0.49||0.23
robotics||0.31||0.83||1.0
elections||0.13||0.12||0.17
irritation||0.43||0.69||0.46
becomes||0.47||0.78||0.77
repent||0.15||0.27||0.33
tables||1.0||0.51||0.33
harbour||0.08||0.03||0.09
douby||0.01||0.02||1.0
balanced||0.37||0.41||0.44
payments||0.93||0.7||0.29
fedex||0.11||1.0||0.35
unrelenting||0.35||0.61||1.0
occur||0.28||0.64||0.34
alotof||0.0||0.61||0.0
seconds||0.63||0.66||0.5
ringhaha||0.0||0.0||0.0
mygoodness||0.03||0.0||0.0
loft||0.9||1.0||0.73
fetchingme||0.0||0.0||0.0
powerful||0.29||0.34||0.37
thennot||0.0||0.0||0.0
ofoutlet||0.0||0.0||0.0
stores||0.33||0.84||0.18
kpop||0.03||0.05||0.45
concerts||0.39||1.0||0.2
23fworkinghw||0.0||0.0||0.0
iceman||0.63||0.73||0.72
thenu||0.01||0.0||0.0
aboutlet||0.0||0.0||0.0
menoe||0.01||0.02||0.0
lorcya||0.0||0.0||0.0
youcarry||0.0||1.0||0.0
assnand||0.0||0.0||0.0
wakey||1.0||0.42||0.32
tonightmy||0.0||0.0||0.0
orcall||0.0||0.0||0.0
distinction||0.2||0.11||0.19
a2||0.76||0.12||0.34
campbriefing||0.0||0.0||0.0
gods||0.38||0.52||0.43
takoyaki||0.01||0.03||0.2
crispy||0.68||0.64||0.86
itsreally||0.0||0.0||0.0
hongling||0.0||0.02||1.0
lul||0.04||0.02||0.02
juicy||0.2||0.41||0.15
nurses||0.21||0.21||0.12
obese||0.27||0.3||0.2
limping||0.6||0.56||0.41
exhaust||0.69||0.8||0.4
watchingme||0.0||0.0||0.0
whenmy||0.97||1.0||0.0
jobs||0.83||0.45||0.26
gombak||0.0||0.0||0.22
yeapin||0.0||0.0||0.0
letters||0.44||0.48||0.28
mines||0.1||0.12||0.08
exciting||0.47||0.3||0.49
biochemical||0.08||0.11||0.11
threat||0.7||1.0||0.88
terrorists||0.49||0.54||0.35
qwerty||0.14||0.1||0.14
leastwhich||0.0||0.0||0.0
bedrm||0.47||1.0||0.0
midterms||0.09||0.49||0.24
onlytrain||0.0||0.0||0.0
windowshopping||0.0||1.0||0.0
thinkits||0.0||1.0||0.0
brisk||0.54||0.51||1.0
walkthen||0.0||0.0||0.0
breakfastn||0.0||0.0||0.0
officethen||0.0||0.0||0.0
lunchheheheu||0.0||0.0||0.0
programming||0.19||0.28||0.41
websites||0.4||0.49||0.35
packed||0.53||0.35||0.61
shewill||0.0||0.54||0.0
counted||0.53||0.78||1.0
itcould||0.0||0.0||0.0
mineneed||0.0||0.0||0.0
miles||0.96||0.84||0.49
herd||0.19||0.22||0.11
frosty||0.44||1.0||0.31
returns||0.78||0.51||0.52
humps||0.65||0.97||0.5
cannottok||0.0||0.0||0.0
indoor||0.68||0.89||0.72
hahahmmmmmmmm||0.0||0.0||0.0
recommendationlol||0.0||0.0||0.0
mmmuacks||0.0||0.0||0.0
loove||0.23||0.21||0.0
justtot||0.0||0.0||0.0
coat||1.0||0.66||0.26
sandwichfrom||0.0||0.0||0.0
emgine||0.92||0.9||0.0
inferior||0.14||0.24||0.24
lackof||0.63||0.4||0.0
organs||0.23||0.32||0.17
jerm||0.0||0.0||0.0
hola||0.02||0.02||0.0
needing||1.0||0.49||0.15
videos||0.06||0.1||0.07
hissons||0.0||0.0||0.0
nicehahaha||0.0||0.0||0.0
livelike||0.22||0.29||0.0
thurswow||0.0||0.0||0.0
kissed||0.42||0.47||0.33
thor||0.45||0.49||0.62
information||0.37||0.38||0.33
pork||0.56||0.8||0.65
getnominated||0.0||0.0||0.0
sianbut||0.0||0.0||0.0
endingle||0.0||0.0||0.0
rugby||0.25||0.01||0.03
lectthen||0.0||0.0||0.0
leavinghaahahasay||0.0||0.0||0.0
throughout||0.5||1.0||0.54
yoz||0.0||0.0||0.0
ookknvmhaha||0.0||0.0||0.0
pisng||0.0||0.0||0.0
bzgee||0.0||0.0||0.0
proposal||0.05||0.07||0.14
usby||0.06||0.06||0.0
confirmhaha||0.0||0.0||0.0
heavily||0.62||0.53||0.56
shelter||0.37||1.0||0.28
yamgo||0.04||0.01||0.0
poa||0.02||0.03||0.07
kuih||0.0||0.0||0.09
writeletters||0.0||0.0||0.0
squeeze||0.66||0.73||0.75
excitement||0.53||0.7||0.92
selflessness||0.12||0.32||0.29
getwhy||0.0||0.0||0.0
justfinished||0.0||0.0||0.0
primary||1.0||0.3||0.84
goconcentrate||0.0||0.0||0.0
brackets||0.85||1.0||0.25
introing||0.0||0.0||0.0
dietin||0.03||0.03||0.0
earphones||0.55||0.19||1.0
showered||0.56||0.75||1.0
passive||0.42||0.5||0.6
mailbox||0.37||0.43||0.34
1suting||0.0||0.0||0.0
tatlol||0.0||0.0||0.0
clique||0.1||0.11||0.13
itcoming||0.0||1.0||0.0
thecase||0.28||0.3||0.0
xan||0.03||0.03||0.02
brainy||0.09||0.17||0.23
vibrate||0.51||0.6||0.69
checkbut||0.0||0.0||0.0
given||0.18||0.31||0.22
lagquite||0.0||0.0||0.0
provided||0.29||0.46||0.5
thenwhats||0.0||0.0||0.0
okcya||0.0||0.0||0.0
predictable||0.47||0.67||0.48
combinition||0.0||0.01||0.0
clinique||0.11||0.06||0.07
makeup||0.56||0.46||0.39
dengue||0.02||0.03||0.57
trm||0.0||0.01||0.01
bloodcount||1.0||0.75||0.0
flavours||0.81||0.04||0.67
acopy||0.23||0.23||0.0
recipe||0.61||0.72||0.77
first2||0.0||0.28||0.0
todaygot||0.0||0.0||0.0
swen||0.01||0.02||0.02
doingtest||0.0||0.0||0.0
commuter||0.3||0.94||0.29
constructer||0.25||0.22||0.0
woooooo||0.78||0.99||0.0
stung||0.09||0.11||0.07
gives||0.43||0.68||0.43
compasspoint||0.0||0.01||1.0
hehed||0.0||0.0||0.0
okieso||0.0||0.0||0.0
quote||0.37||0.5||0.49
good9||0.0||0.0||0.0
fang||0.03||0.05||0.41
dint||0.78||0.8||0.42
arhthis||0.0||0.0||0.0
notthat||0.0||1.0||0.0
weapon||0.48||0.7||0.83
selfish||0.46||0.46||0.69
lahbut||0.0||0.0||0.0
recuperate||0.04||0.06||0.13
murtabak||0.0||0.0||0.28
allergy||0.58||1.0||0.52
admiralty||0.04||0.02||0.93
hougang||0.0||0.0||1.0
translate||0.1||0.08||0.2
lobangwaitress||0.0||0.0||0.0
pubtowngood||0.0||0.0||0.0
paytelemktin||0.0||0.0||0.0
incentives||0.27||0.76||0.8
spunout||0.01||0.0||0.0
spk||0.01||0.01||0.02
wrld||0.19||0.15||0.15
fonin||0.01||0.01||0.0
paternali||0.0||0.0||0.0
inschool||0.1||0.1||0.0
timestupid||0.0||0.0||0.0
fsae||0.24||0.61||0.48
comelater||0.0||0.0||0.0
woottmr||0.0||0.0||0.0
chuying||0.0||0.0||0.0
tocousin||0.0||0.0||0.0
trash||0.2||1.0||0.25
todaylol||0.0||0.0||0.0
extreme||0.44||0.47||0.32
campeca||0.0||0.0||0.0
2ndhall||0.0||0.0||0.0
northpointbuy||0.0||0.0||0.0
alreadydisi||0.0||0.0||0.0
classessee||0.0||0.0||0.0
eryip||0.0||0.0||0.0
dlask||0.0||0.01||0.0
plsthey||0.0||0.0||0.0
trailer||0.56||0.81||0.33
laptops||0.54||0.31||0.16
afterwards||0.48||0.45||0.33
juniors||0.1||0.07||0.02
bigones||0.0||1.0||0.0
dowan||0.01||0.01||0.03
shorthahaha||0.0||0.0||0.0
guyfrom||0.0||1.0||0.0
noteveryone||0.0||0.0||0.0
rightd||0.9||1.0||0.0
hallsitting||0.0||0.0||0.0
kevin||0.59||1.0||0.34
slapped||0.86||0.39||0.38
feyra||0.0||0.14||0.0
pushed||0.74||1.0||0.51
headagainst||0.0||0.0||0.0
wastrying||0.0||0.0||0.0
lousy||0.1||0.14||1.0
privateto||0.0||0.0||0.0
efforts||0.09||0.33||0.59
descriptionshahaha||0.0||0.0||0.0
beforeright||0.0||0.0||0.0
hopstep||0.0||0.29||0.0
overtime||0.29||1.0||0.71
portfolio||0.29||0.27||0.41
companyswebsite||0.0||0.0||0.0
wedmaybe||0.0||0.0||0.0
515pm||0.0||1.0||0.0
offensive||0.61||1.0||0.51
worked||0.29||0.29||0.16
alsostarting||0.0||0.0||0.0
1fuel||0.0||1.0||0.0
consumption||0.19||0.15||0.44
kmlitre||0.0||0.0||0.0
overhaul||0.28||0.39||0.79
howmany||0.15||0.16||0.1
duringregular||0.0||0.0||0.0
gotmore||0.0||0.0||0.0
nevrmind||0.0||0.0||0.0
electronic||0.67||0.75||0.93
missions||0.34||0.43||0.25
nigeria||0.0||0.0||0.0
emailsu||0.0||0.0||0.0
athome||0.0||0.0||0.0
slackp||0.0||0.0||0.0
freshie||0.05||0.01||0.04
siao||0.0||0.0||0.12
endkeke||0.0||0.0||0.0
offishes||0.0||0.0||0.0
rmbrs||0.0||0.0||0.0
pickup||0.3||1.0||0.32
kicks||0.19||0.22||0.12
thursdayand||0.0||0.0||0.0
dresses||0.62||0.38||0.12
izzatis||0.0||0.0||0.0
canned||0.31||1.0||0.53
camera||0.66||0.6||1.0
checks||0.39||1.0||0.16
blech||0.01||0.01||0.0
97900425||0.0||0.0||0.0
assignmt||0.0||0.0||0.0
unpredictable||0.24||0.26||0.39
tution||0.06||0.1||0.36
thequote||0.0||1.0||0.0
pplecare||0.0||0.0||0.0
fbo||0.07||0.25||0.13
alrighf||0.0||0.0||0.0
truman||0.39||1.0||0.23
miserable||0.72||0.58||0.74
boredness||0.19||0.26||1.0
likeits||0.0||1.0||0.0
cheh||0.01||0.01||0.07
swimgym||0.0||0.0||0.0
continuing||0.22||0.58||0.17
identifying||0.42||0.55||0.33
targetsof||0.0||0.0||0.0
mirna||0.01||0.02||0.05
injury||0.52||0.64||0.33
yaloh||0.0||0.0||0.0
1711||0.0||0.0||0.0
frustrated||0.34||0.46||0.56
wireless||0.42||1.0||0.45
notdetecting||0.0||0.0||0.0
interuptionanyway||0.0||0.0||0.0
2u||0.02||0.02||0.06
4something||0.0||0.0||0.0
advantage||0.1||0.22||0.18
sars||0.0||0.0||0.01
irseeker||0.0||0.0||0.0
v2||0.41||0.35||0.55
jubilee||0.23||0.06||0.15
unsynchronised||1.0||0.42||0.0
choreo||0.03||0.09||0.17
ooi||0.02||0.01||1.0
priority||0.82||0.87||1.0
6now||0.0||0.0||0.0
schcya||0.0||0.0||0.0
hahaomg||0.0||0.0||0.0
nevergo||0.0||1.0||0.0
doyou||0.39||0.37||0.08
possum||0.09||0.29||0.09
fartlegagain||0.0||0.0||0.0
pandan||0.01||0.01||0.55
masking||0.57||0.48||1.0
geylang||0.0||0.0||1.0
530||0.0||0.0||0.0
j8||0.01||0.01||0.29
officer||0.39||0.52||0.49
simple||0.34||0.39||0.49
holidaesoborlin||0.0||0.0||0.0
offed||0.1||0.13||0.0
shades||0.47||0.47||0.46
betterfeedback||0.0||0.0||0.0
availhehe||0.0||0.0||0.0
loyong||0.0||0.0||0.0
vila||0.01||0.0||0.0
houses||0.84||0.4||0.07
painting||0.78||0.98||0.72
32k4||0.0||0.0||0.0
myanmar||0.0||0.0||0.01
workers||0.1||0.16||0.2
600||0.0||0.0||0.0
commitee||0.21||0.19||0.27
exhausted||0.52||0.47||0.51
pleasant||0.16||1.0||0.21
statements||0.22||0.43||0.28
415||0.0||0.0||0.0
thefirst||0.37||0.61||0.0
soulmate||0.42||0.52||0.69
tmr_||0.0||0.0||0.0
honesty||0.19||0.25||0.32
decisions||0.34||0.48||0.3
somethingunbelievable||0.0||0.0||0.0
thenphaha||0.0||0.0||0.0
lunchd||0.0||0.0||0.0
whut||0.13||0.4||0.34
slots||0.2||0.23||0.11
underage||0.07||0.09||0.12
hmmmtats||0.0||0.0||0.0
sony||0.41||0.21||0.59
hiany1||0.0||0.0||0.0
hereplease||0.0||0.0||0.0
participamts||0.0||1.0||0.0
subjects||0.15||0.1||0.18
hmwk||0.07||0.09||0.0
inconspicuouslyno||0.0||0.0||0.0
probablyp||0.0||0.0||0.0
likesuper||0.0||0.0||0.0
duper||0.44||1.0||0.56
possessive||0.18||0.35||0.24
hahahano||0.0||0.0||0.0
wontd||0.0||0.0||0.0
ticklish||0.73||1.0||0.81
mattresses||1.0||0.82||0.16
aggro||0.33||0.44||1.0
warning||0.96||0.78||0.57
shouldntbe||0.0||0.0||0.0
scaredx||0.0||0.0||0.0
client||0.15||0.16||0.25
compile||0.18||0.25||0.54
loat||0.05||0.04||0.03
freezing||0.78||0.95||0.48
liaison||0.12||0.12||0.12
memorized||0.05||0.35||0.09
staging||0.72||0.78||0.8
gots||0.16||0.34||0.1
yayyyyyyyyy||0.0||0.0||0.0
yessssss||0.67||1.0||0.0
whose||0.7||0.95||0.5
pengarang||0.0||0.0||0.06
impressed||0.6||0.79||0.89
yichian||0.0||0.0||0.0
reunion||0.0||0.0||0.0
tidbits||0.07||0.33||0.97
nmerry||1.0||0.32||0.0
luckiest||0.46||0.74||0.8
ibefore||0.0||1.0||0.0
opera||0.05||0.04||0.04
lorwhen||0.0||0.0||0.0
tshirt||0.59||0.5||0.39
color||0.03||0.15||0.09
liew||0.01||0.01||1.0
markmanship||0.08||0.17||0.0
tidy||0.93||0.14||0.21
dowhen||0.54||0.68||0.0
cutehehehe||0.0||0.0||0.0
girlso||0.0||0.32||0.0
performnormal||0.0||0.0||0.0
goingia||0.0||0.0||0.0
dudes||0.56||1.0||0.26
ifyou||0.96||1.0||0.0
lolx||0.0||0.01||0.0
schoolslack||0.0||0.0||0.0
homeeeelol||0.0||0.0||0.0
ithahahalast||0.0||0.0||0.0
deutsche||0.02||0.01||0.03
banksee||0.0||1.0||0.0
8n||0.18||0.4||0.17
nobut||0.17||0.0||0.0
exportlolbut||0.0||0.0||0.0
newdump||0.0||0.0||0.0
borrowed||0.3||0.49||0.55
constant||0.33||0.48||0.37
acceleration||0.27||0.59||0.49
soaking||0.49||0.93||0.57
bulbs||1.0||0.7||0.19
insoles||1.0||0.57||0.42
buttons||0.83||0.72||0.5
maids||0.18||0.2||0.43
demolished||0.54||0.23||0.39
enlargethe||0.0||0.0||0.0
layout||0.32||0.26||0.52
shortly||0.23||0.3||0.34
dinper||0.0||0.0||0.0
voices||1.0||0.94||0.51
onesaidthst||0.0||0.0||0.0
hapiness||0.13||0.11||0.18
loving||0.14||0.21||0.17
fury||1.0||0.58||0.51
helloooyourong||0.0||0.0||0.0
hereu||0.01||0.01||0.0
outsourcingu||0.0||0.0||0.0
alreadywan||0.0||0.0||0.0
punto||0.06||0.02||0.0
woulda||0.12||0.18||0.0
jiahua||0.02||0.04||0.0
oneneed||0.0||0.0||0.0
addresssome||0.0||0.0||0.0
grammer||0.31||0.28||0.21
useless||0.65||0.73||0.96
nvmwe||0.0||0.0||0.0
sibolol||0.0||0.0||0.0
beds||1.0||0.3||0.09
reportben||0.0||0.0||0.0
lamama||0.02||0.07||0.0
roget||0.08||0.1||0.0
wathahaalthough||0.0||0.0||0.0
laffing||0.15||0.37||0.0
truly||0.37||0.48||0.53
guylolhorrr||0.0||0.0||0.0
frustrating||0.48||0.58||0.74
putain||0.04||0.02||0.04
scientific||0.24||0.51||0.34
denchange||0.0||0.0||0.0
onlineafter||0.0||0.0||0.0
645||0.0||0.0||0.0
chirstmas||0.43||0.43||0.5
grown||0.56||0.76||0.38
bearcartoon||0.0||1.0||0.0
940pm||0.0||0.0||0.0
seed||0.4||0.59||0.63
anjie||0.03||0.03||0.08
wanat||0.02||0.04||0.0
heeove||0.0||0.0||0.0
muas||0.0||0.0||0.0
chain||0.83||0.78||0.92
guard||0.54||1.0||0.6
brakes||0.85||1.0||0.27
beok||0.0||0.0||0.09
thendie||0.0||0.0||0.0
bowlinghaha||0.0||0.0||0.0
wq||0.09||0.11||0.13
jiayoutogether||0.0||0.0||0.0
youup||0.01||0.01||0.0
pinkbelt||0.0||0.0||0.0
getaircon||0.0||0.0||0.0
rref||0.05||0.32||0.2
renovate||0.46||0.31||0.7
bomb||0.81||0.84||0.75
lolhaha||0.0||0.0||0.0
apartment||0.26||0.64||0.57
justcome||0.0||0.0||0.0
yupyup||0.0||1.0||0.0
cannottake||0.0||0.0||0.0
buay||0.01||0.01||0.63
decoders||0.03||0.02||0.02
alarger||0.0||1.0||0.0
theguy||0.65||1.0||0.0
hons||0.14||0.01||0.05
askx||0.0||1.0||0.0
relc||0.0||0.0||1.0
recentlyspend||0.0||0.0||0.0
eatinganytime||0.0||0.0||0.0
ooohhhh||0.17||0.24||0.0
coupons||0.04||1.0||0.0
wooden||1.0||0.41||0.31
aluminium||0.49||0.05||0.67
lahcan||0.0||0.0||0.0
expanding||1.0||0.67||0.56
sidewaysif||0.0||0.0||0.0
remedy||0.16||0.28||0.4
uhm||0.02||0.08||0.38
suggestsomething||0.0||0.0||0.0
lines||0.29||0.42||0.31
olympics||0.57||0.69||0.46
explicit||0.2||0.25||0.28
pleasure||1.0||0.54||0.6
mambo41||0.0||0.0||0.0
thinkyes||0.0||0.0||0.0
northampton||1.0||0.07||0.0
afraid||0.4||0.96||0.77
skyving||1.0||0.1||0.0
comedy||0.25||0.2||0.26
handsomer||0.17||0.3||0.0
looked||1.0||0.89||0.46
wasshup||0.0||0.0||0.0
loophole||0.78||1.0||0.84
electricity||0.32||0.16||0.27
crammed||0.42||0.41||0.73
ahnow||0.0||0.0||0.0
wherebtw||0.0||0.0||0.0
specialise||0.21||0.01||0.22
licks||0.6||0.86||0.2
tootsie||0.28||1.0||0.19
havecome||0.0||0.0||0.0
necessary||0.24||0.55||0.64
havegf||0.0||0.0||0.0
inpersonation||0.26||0.56||0.0
flea||0.43||1.0||0.48
isdrumroll||0.0||0.0||0.0
okaaaay||0.0||1.0||0.0
jeeeez||0.0||0.0||0.0
president||0.11||0.39||0.21
tazz||0.01||0.01||0.0
gamma||0.03||0.05||0.03
hetic||0.05||0.04||0.0
starbuckso||0.0||0.0||0.0
toplan||0.0||0.01||0.0
horof||0.0||0.0||0.0
thingsu||0.0||0.0||0.0
knowu||0.0||1.0||0.0
avg||0.5||0.29||0.35
fabian||0.11||0.09||0.11
guitar||0.31||0.35||0.31
quentyn||0.61||0.62||0.52
mattered||0.45||0.97||0.71
mostp||0.0||0.13||0.0
soyoure||0.0||0.0||0.0
wheego||0.0||1.0||0.0
hime||0.45||0.65||0.76
wesleys||0.21||0.24||0.0
drugs||0.38||0.41||0.18
sweetness||0.25||0.44||0.52
isimpossible||0.0||0.0||0.0
fking||0.07||0.07||0.54
length||0.95||1.0||0.93
costhe||0.0||0.0||0.0
thickness||0.62||0.68||1.0
freakingmakeshift||0.0||0.0||0.0
timeand||0.45||0.36||0.0
stressskin||0.0||0.0||0.0
bars||0.94||1.0||0.42
hahaaiyo||0.0||0.0||0.0
thenight||1.0||0.68||0.0
uploading||0.55||0.44||0.55
sunfire||0.04||0.36||0.12
thandropbix||0.0||0.0||0.0
orefer||0.71||0.7||0.0
youit||0.12||0.12||0.0
shylater||0.0||0.0||0.0
2morro||1.0||0.0||0.0
5plus||0.01||0.0||0.01
disease||0.58||0.79||0.43
gentle||0.45||0.64||1.0
sonetimes||0.92||0.84||0.0
forgt||0.38||0.36||0.0
salary||0.58||1.0||0.75
hahacannot||0.0||0.0||0.0
softcopy||0.01||0.01||0.4
hardcopythen||0.0||0.0||0.0
armbar||0.6||1.0||0.85
overextended||0.24||0.62||1.0
rofl||0.22||0.26||0.43
edgerly||0.49||1.0||0.0
boston||0.17||1.0||0.11
outbecause||0.0||0.0||0.0
federal||0.01||0.33||0.0
apparentlytheyll||0.0||0.0||0.0
mcard||0.37||0.25||1.0
certificate||0.55||0.47||0.6
sendyou||0.0||0.0||0.0
wave||0.49||0.67||0.91
speakjapanese||0.0||0.0||0.0
theexchange||0.46||1.0||0.0
probablytaking||0.0||0.0||0.0
projectpresentation||0.0||0.0||0.0
veryearly||0.0||0.0||0.0
jaw||0.28||0.3||0.24
angie||0.16||0.27||0.18
waching||0.05||0.04||0.05
daily||0.47||0.1||0.09
placezzzif||0.0||0.0||0.0
laterb||0.0||1.0||0.0
siashd||0.0||0.0||0.0
deduct||0.26||1.0||0.69
langport||1.0||0.01||0.0
go2sri||0.0||0.0||0.0
lanka||0.0||0.0||0.0
consolidate||0.41||0.75||1.0
ureleft||0.0||0.0||0.0
ratingsfeature||0.0||0.0||0.0
canmeet||0.0||0.0||0.0
finalized||0.13||0.52||0.61
obviously||0.93||0.77||0.64
borrowhaha||0.0||0.0||0.0
mofo||0.04||0.05||0.11
jonathan||0.53||0.41||0.22
deer||0.1||0.4||0.06
hwang||0.03||0.08||0.88
husband||0.36||0.45||0.43
bossy||0.13||0.14||0.08
tinks||0.36||0.39||0.0
manager||0.72||0.42||0.7
sumtin||0.01||0.02||0.0
pasirris||0.0||0.0||1.0
assuredi||0.0||0.0||0.0
wasssssupppp||0.0||0.0||0.0
reformat||0.05||0.07||0.37
kaihan||0.0||0.01||0.0
xyok||0.0||0.0||0.0
camping||0.23||0.16||0.0
muji||0.15||0.05||0.94
hellogorgeous||0.0||0.5||0.0
nitw||0.03||0.08||0.1
texd||0.0||0.96||0.0
hopeu||0.0||0.0||0.0
4ward||0.14||0.12||0.0
jaz||0.03||0.01||0.04
viewing||1.0||0.69||0.64
comealong||0.0||0.89||0.0
itx||0.16||0.13||0.43
shucks||0.24||0.97||0.2
ohdid||0.0||0.0||0.0
osoi||0.01||0.02||0.0
exhahabut||0.0||0.0||0.0
powerpoint||0.32||0.32||0.55
thankss||0.0||0.26||0.0
where1||0.0||0.0||0.0
blades||0.69||0.56||0.23
wakeup||0.09||0.1||0.14
callhee||0.0||0.0||0.0
bakers||0.32||0.35||0.22
bullshit||0.8||1.0||0.77
catching||0.65||0.86||0.69
snailing||0.5||0.62||1.0
meetup||0.7||0.85||0.97
visualization||0.28||0.62||0.86
alreadywhat||0.0||0.0||0.0
sleepybed||0.0||0.0||0.0
timeu||0.0||0.01||0.0
expecting||0.55||0.57||0.46
looksfrom||0.0||0.0||0.0
plastic||0.94||0.87||1.0
onlysee||0.0||0.48||0.0
preparefinish||0.0||0.0||0.0
mymath||0.93||0.31||0.0
maturity||0.16||0.29||0.5
everythg||0.0||0.23||0.0
surround||1.0||0.73||0.35
luffing||0.19||0.08||1.0
deleted||0.71||0.71||0.74
toaccompany||0.0||0.0||0.0
mychem||0.0||1.0||0.0
2are||0.0||1.0||0.0
whoao||0.0||0.0||0.0
buymore||0.02||0.02||0.0
hahabio||0.0||0.0||0.0
dell||0.34||0.45||0.49
monitor||0.06||0.06||0.06
losuddenly||0.0||0.0||0.0
oneheheur||0.0||0.0||0.0
mercies||0.05||0.14||0.14
trekking||0.04||0.01||0.1
destination||0.25||0.31||0.4
sammy||0.21||0.35||0.57
thennow||0.0||0.0||0.0
alsohe||0.0||0.0||0.0
supernovas||0.11||0.2||0.21
randomp||0.0||0.0||0.0
siam||0.07||0.04||0.39
brew||0.47||0.98||0.49
tshirts||0.87||1.0||0.23
rational||0.16||0.47||0.33
masometimes||0.0||0.0||0.0
irrational||0.37||0.84||0.72
yourblog||0.0||0.0||0.0
tochange||0.33||0.31||0.37
stalking||0.81||0.63||0.55
ps3||0.6||0.52||0.3
megabus||1.0||0.39||0.0
dirty||0.85||0.86||0.43
wardrobe||1.0||0.3||0.67
smelly||1.0||0.5||0.84
wts||0.01||0.01||1.0
permitted||1.0||0.41||0.47
lehu||0.01||0.02||0.02
seller||0.64||0.57||0.85
linguists||0.19||0.11||0.07
101mega||0.0||0.0||0.0
3optical||0.0||0.0||0.0
5digital||0.0||0.0||0.0
dooms||0.11||0.16||0.13
smuch||0.06||0.07||0.0
okfone||0.0||0.0||0.0
battmeet||0.0||0.0||0.0
accurate||0.09||0.17||0.12
boredhaha||0.0||0.0||0.0
demoralised||0.32||0.01||1.0
xiamian||0.0||0.0||0.0
yepyep||0.0||0.08||0.0
lastly||0.14||0.3||0.48
submission||0.33||0.34||1.0
gratz||0.03||0.18||0.0
yoville||0.25||0.21||0.13
motivation||0.05||0.05||0.08
downstairswalk||0.0||0.0||0.0
brohimself||0.0||0.0||0.0
shewant||0.0||0.0||0.0
ingredients||0.42||0.57||0.46
uslater||0.0||0.0||0.0
tiredlah||0.0||0.0||0.0
childcare||0.58||0.14||0.71
kindergarten||0.02||0.19||0.34
thenkindergarten||0.0||0.0||0.0
mumstopped||0.0||0.0||0.0
boggy||0.71||1.0||0.33
biatch||0.14||0.14||0.97
horror||0.43||0.42||0.38
believed||0.28||1.0||0.33
wouldhave||1.0||0.15||0.0
henry||1.0||0.85||0.39
airportlol||0.0||0.0||0.0
arranged||0.4||0.52||0.56
theydoing||0.0||0.0||0.0
static||1.0||0.73||0.94
setup||0.44||0.5||0.59
deny||0.22||0.42||0.37
inspection||0.47||1.0||0.85
i3||0.24||0.17||0.28
shang||0.07||0.1||1.0
guang||0.01||0.02||1.0
calculation||0.16||0.14||0.53
units||0.8||0.57||0.42
practicing||0.37||0.61||0.42
accent||0.49||0.7||0.33
4years||0.13||0.05||0.14
nmde||0.0||0.5||0.0
youwere||0.47||0.49||0.0
nowbut||0.0||0.0||0.0
dinnerbut||0.0||0.0||0.0
eathee||0.0||1.0||0.0
howre||0.08||0.06||0.0
coping||0.85||0.62||0.43
bens||0.05||0.04||0.02
knowthat||0.73||0.91||0.0
mainlandu||0.0||0.0||0.0
thename||0.38||0.41||0.0
namecards||0.01||0.01||1.0
model||0.23||0.26||0.3
utilise||0.01||0.0||0.02
thefunctions||0.0||0.0||0.0
trythe||0.0||1.0||0.0
boleh||0.0||0.0||0.07
tagged||0.04||0.03||0.06
summary||0.16||0.38||0.23
actuallyjust||0.0||0.0||0.0
yammysings||0.0||0.0||0.0
around3||0.0||0.0||0.0
somethingohh||0.0||0.0||0.0
ganbarimasu||0.05||0.07||0.0
yeard||0.69||0.63||0.33
pressure||0.63||0.77||0.56
canreply||0.0||0.0||0.0
playingparty||0.0||0.0||0.0
anthem||0.32||0.84||0.28
boey||0.02||0.03||1.0
at7pmso||0.0||0.0||0.0
jx||0.0||0.0||0.0
agenda||0.06||0.05||0.05
kurau||0.0||0.01||1.0
treatment||0.64||0.69||0.62
misunderstandings||0.35||0.26||0.42
deidara||0.06||0.15||0.24
gaara||0.06||0.16||0.19
honours||0.14||0.0||0.13
spacing||0.43||0.59||0.62
eformatting||0.0||0.0||0.0
pistol||0.27||0.95||0.19
wisheds||0.0||0.0||0.0
nausea||0.6||0.95||0.62
awayand||0.0||1.0||0.0
runny||0.81||0.67||0.61
tix||0.05||0.15||0.4
joined||0.34||0.27||0.25
hanlin||0.27||0.14||0.12
doeshe||1.0||0.85||0.0
jazz||0.24||0.29||0.19
seefirst||0.0||0.0||0.0
informed||0.72||0.65||1.0
okiewill||0.0||0.0||0.0
readyrecommend||0.0||0.0||0.0
ksupport||0.0||1.0||0.0
subis||0.0||0.04||0.0
